Id,SalePrice
1552,11.757317621849804
1553,11.845397263741733
1554,11.740340325273733
1555,11.916749736970386
1556,11.439662149892554
1557,11.450369008019617
1558,11.569174985773923
1559,11.4057478045045
1560,11.809342035414305
1561,11.66491085255885
1562,11.805120866054098
1563,11.702192896180323
1564,11.96321695329437
1565,11.888683434455569
1566,12.38504835034976
1567,11.358389484189887
1568,12.339737249440676
1569,11.677586910827417
1570,11.900382182975143
1571,11.676227418608514
1572,11.8231959093815
1573,12.370229940698446
1574,11.73124217803325
1575,12.2889578499845
1576,12.42581242617153
1577,12.125001590653229
1578,11.906583716557847
1579,11.856722186493656
1580,12.192792522095651
1581,11.934374360162975
1582,11.788551066451587
1583,12.558548846545657
1584,12.311151387033068
1585,11.879144535089562
1586,11.221327011480426
1587,11.618267988056173
1588,11.898979209202308
1589,11.520773419117338
1590,11.828517573396361
1591,11.413586806538742
1592,11.690976243983913
1593,11.831764154321265
1594,11.76354463067656
1595,11.576845417485229
1596,12.306942982631583
1597,12.108931646109415
1598,12.308789897883818
1599,12.124193245648518
1600,12.055166466765568
1601,11.196564729684285
1602,11.68768658657127
1603,11.499181763558443
1604,12.41085348467323
1605,12.459499640679681
1606,12.028524961047136
1607,12.0528083425851
1608,12.313217592593166
1609,12.13122436009805
1610,11.937333112132128
1611,11.91365937695207
1612,11.994339580638185
1613,12.006618427815697
1614,11.682345720656402
1615,11.377514749340543
1616,11.29155379367506
1617,11.474233445148611
1618,11.726868885445707
1619,11.90868046403644
1620,12.064083851265941
1621,11.859131035959047
1622,11.831848643291435
1623,12.459184051840074
1624,12.241572132365098
1625,11.676292760849163
1626,12.05850981941825
1627,12.120003100192909
1628,12.548928601618986
1629,12.149535828220644
1630,12.70402551136357
1631,12.345683796960724
1632,12.393776256979555
1633,12.12913412107615
1634,12.170512922440597
1635,12.131550698964395
1636,11.989956873109827
1637,12.14271499772152
1638,12.18719746825422
1639,12.147417131675931
1640,12.413192747019867
1641,12.11407453147253
1642,12.361820267652895
1643,12.296607084240039
1644,12.376498399366778
1645,12.20735732367824
1646,12.001520182981572
1647,12.00092845509638
1648,11.778712444024048
1649,11.81905865179111
1650,11.721094155035715
1651,11.741859961322884
1652,11.580518915675235
1653,11.607093257141301
1654,11.931467649299416
1655,11.851359266235207
1656,11.85977497035505
1657,11.93126559614545
1658,11.938827465070577
1659,11.777651020492263
1660,11.94633296937062
1661,12.924393521080649
1662,12.874011466754913
1663,12.751630690065324
1664,13.091384368976458
1665,12.598166974084924
1666,12.691964702376783
1667,12.673251289064442
1668,12.692520209650882
1669,12.59140663668317
1670,12.69465178451985
1671,12.45504726340598
1672,12.889970037074992
1673,12.625447517194822
1674,12.473048543173704
1675,12.174274681068331
1676,12.164504381242185
1677,12.307652603193985
1678,13.008139795675422
1679,12.769941052566276
1680,12.622987118765131
1681,12.392191661625134
1682,12.650503196937851
1683,12.212021759795583
1684,12.099424348189988
1685,12.090318651591318
1686,12.097188402549675
1687,12.089620689114577
1688,12.174711360559284
1689,12.208843729098653
1690,12.23814990601819
1691,12.206291397041241
1692,12.46906812099391
1693,12.067272468008156
1694,12.138491001703102
1695,12.077421480208693
1696,12.500432144871521
1697,12.100562878723512
1698,12.73867757843422
1699,12.648005973487752
1700,12.402970942478747
1701,12.506723832046626
1702,12.367874577500542
1703,12.387953685658808
1704,12.507601025877713
1705,12.35238494587296
1706,12.347499443298032
1707,12.210957139749695
1708,12.19549596846006
1709,12.482293295463004
1710,12.310439491739567
1711,12.483927586740643
1712,12.428692151004771
1713,12.436798949573358
1714,12.272391668547026
1715,12.259926401668714
1716,12.089672295487038
1717,12.113494864785348
1718,11.790274445892557
1719,12.240915336786188
1720,12.381315802563405
1721,12.016470210583932
1722,11.68546071604393
1723,11.931788726648062
1724,12.247047650748636
1725,12.399297052110429
1726,12.121596890948288
1727,11.936890016759953
1728,12.144040320921802
1729,12.044151761725837
1730,12.044360408009009
1731,11.756637049578524
1732,11.730788862210277
1733,11.640139352892689
1734,11.713125174551696
1735,11.803672547842748
1736,11.627800251079163
1737,12.608729320854778
1738,12.396360297609522
1739,12.421222897450143
1740,12.191187038578418
1741,12.102948689916456
1742,12.053732567299326
1743,12.132568825546127
1744,12.534941024942174
1745,12.26843799059879
1746,12.269240755151552
1747,12.302960057604237
1748,12.306580631623133
1749,11.881605082061139
1750,11.813383705600696
1751,12.453333796507081
1752,11.699514111053436
1753,11.883645886326386
1754,12.215049714060314
1755,11.95612935250129
1756,11.763119968180686
1757,11.665555948486434
1758,11.884790345126497
1759,11.965596563398737
1760,12.010705187136667
1761,11.93238489863252
1762,12.041526988794947
1763,12.088428488414
1764,11.689052471099064
1765,11.858573518570044
1766,12.09685785967061
1767,12.275985508603052
1768,11.826735595492128
1769,12.046586158290989
1770,11.958931817196833
1771,11.778872923878476
1772,11.771472563387558
1773,11.74456145472709
1774,11.870473152481097
1775,11.884855620529493
1776,11.751786168787817
1777,11.63433249810937
1778,11.864634854936925
1779,11.673509863803119
1780,12.087141566402039
1781,11.726055308802545
1782,11.42264924771514
1783,11.874208382112542
1784,11.608058896221426
1785,11.662573613387277
1786,11.858848305569644
1787,12.073014328770167
1788,11.13800540030087
1789,11.575214670984648
1790,11.364006578356504
1791,12.179343130472676
1792,11.931121170274082
1793,11.831863845299766
1794,12.02672981349282
1795,11.760852905591769
1796,11.846443313947903
1797,11.713627494497057
1798,11.757079663756333
1799,11.626716006223512
1800,11.82180876787216
1801,11.689677361327382
1802,11.92775639521835
1803,11.945392422688062
1804,11.851658832837337
1805,11.869016419535557
1806,11.823226250603827
1807,11.846260558275274
1808,11.760739380735002
1809,11.645403386645132
1810,11.809561214601878
1811,11.34389228196113
1812,11.42429348231402
1813,11.69807127463427
1814,11.492239422012078
1815,11.066119697122122
1816,11.55634930145901
1817,11.583997103014891
1818,11.789595874013118
1819,11.788978009123491
1820,11.278514386975363
1821,11.697639993808359
1822,11.952602865712517
1823,11.117842758359325
1824,11.752334161447365
1825,11.783310308933556
1826,11.536477542120775
1827,11.582021256359136
1828,11.731694625532267
1829,11.862750732009081
1830,11.866930062550935
1831,11.936145574133194
1832,11.263485238656408
1833,11.844246647137119
1834,11.748785774049605
1835,11.504926360732982
1836,11.719999429085043
1837,11.402270879241971
1838,11.702366611051172
1839,11.595707036402494
1840,11.842031795933464
1841,11.821409768213753
1842,11.517437835469686
1843,11.779143640674594
1844,11.934625549027992
1845,11.84055010616053
1846,11.89003260707596
1847,11.964873688191151
1848,10.982211337369327
1849,11.651577391438405
1850,11.685380582647886
1851,11.876529223207015
1852,11.791554305440142
1853,11.743390686794982
1854,12.0372492920807
1855,11.930903128446769
1856,12.317466374636064
1857,11.876060049314018
1858,11.882496487084609
1859,11.794948350021668
1860,11.929101780843386
1861,11.790240807279456
1862,12.73121573683973
1863,12.6862956599771
1864,12.686337530296688
1865,12.653747829718142
1866,12.621682376390904
1867,12.347069442418404
1868,12.489218857055823
1869,12.243390996871872
1870,12.337372462782891
1871,12.429599365225604
1872,12.079818947705393
1873,12.390607510844077
1874,11.898780908917308
1875,12.17120513899716
1876,12.204696543236308
1877,12.222980519088145
1878,12.241314770086621
1879,11.751920507028865
1880,11.844504122543707
1881,12.364495109460766
1882,12.390104421887964
1883,12.152429062653649
1884,12.209343843422731
1885,12.346966618827853
1886,12.489210260175176
1887,12.26217549102599
1888,12.481103193908398
1889,12.048095705614752
1890,11.6548731325878
1891,11.846615069644866
1892,11.516501935926998
1893,11.715004371211243
1894,11.662235479134422
1895,11.753457032396199
1896,11.725020298944901
1897,11.702205721471795
1898,11.722227651610613
1899,11.996040246251269
1900,11.987943778050683
1901,11.997323136146063
1902,11.861542146791612
1903,12.345761171791919
1904,11.92594799266116
1905,12.17297058193944
1906,11.711766321883887
1907,12.200244897729023
1908,11.696497272076467
1909,11.916277189570128
1910,11.758604909315515
1911,12.28331718766246
1912,12.69684524618263
1913,11.881207473648265
1914,11.330771251281528
1915,12.479427432468656
1916,11.117315076173616
1917,12.428994549375602
1918,11.874034368999673
1919,12.124892574053208
1920,12.020675613800845
1921,12.682660962925162
1922,12.567406506538443
1923,12.362890472422306
1924,12.300100271654985
1925,12.25214656429938
1926,12.707470586023106
1927,11.765129146103593
1928,11.942000620258122
1929,11.702404649369562
1930,11.835227620951839
1931,11.88694506802816
1932,11.854096678584886
1933,12.033911053944562
1934,12.090764570131773
1935,12.05547920664462
1936,12.134350867846507
1937,12.131293310899649
1938,12.04195822208738
1939,12.385028786664211
1940,12.229724533740544
1941,12.0800555622325
1942,12.127505881953198
1943,12.372208885739573
1944,12.754605033920159
1945,12.815703487014252
1946,11.886835984271185
1947,12.09117812221388
1948,11.983149148175187
1949,12.274395605812895
1950,12.157396643456957
1951,12.41173775650917
1952,12.200571255172083
1953,12.052440971386062
1954,12.164627530766484
1955,11.789069668534818
1956,12.64452104821596
1957,11.957828966492132
1958,12.57828384363309
1959,11.885531377046792
1960,11.621814212595568
1961,11.757170251497296
1962,11.534402923309859
1963,11.596391009167258
1964,11.54746089071645
1965,11.913686535171658
1966,11.8479211700183
1967,12.576630481866806
1968,12.854897188278974
1969,12.771056698936414
1970,12.922633462197119
1971,13.051623408432702
1972,12.779835923505292
1973,12.589124860396275
1974,12.681779033616614
1975,13.065330977435261
1976,12.560463311418012
1977,12.767871610781956
1978,12.7488374435627
1979,12.675290644976641
1980,12.107654621733605
1981,12.669881539256918
1982,12.35771677160783
1983,12.306879115560996
1984,12.096863830418172
1985,12.344188836450337
1986,12.255736170062185
1987,12.191929347654748
1988,12.089340865716444
1989,12.187816326686567
1990,12.256957185071393
1991,12.373036249205144
1992,12.276827143540725
1993,12.088930023686641
1994,12.306529189204385
1995,12.138232410187067
1996,12.409082553807735
1997,12.568456636598874
1998,12.558030197538738
1999,12.521293710208175
2000,12.662797801585699
2001,12.519500967801246
2002,12.351627738351507
2003,12.441774015452967
2004,12.579297882497489
2005,12.27633671142395
2006,12.31894153435297
2007,12.42212133720277
2008,12.25887439637708
2009,12.19255846476517
2010,12.186537158512367
2011,11.825979976981403
2012,12.079166718560572
2013,12.07152720640403
2014,12.106054383596897
2015,12.238071446150311
2016,12.161982676452524
2017,12.187839170637316
2018,11.734616629096713
2019,11.813155470299847
2020,11.49288217969389
2021,11.60798882893483
2022,12.065971649068427
2023,11.833592081794045
2024,12.511923182043633
2025,12.78053148470588
2026,12.085373723795504
2027,12.012709667152922
2028,12.03350728400493
2029,12.00445527990017
2030,12.429621836184088
2031,12.34928195233383
2032,12.363890120297434
2033,12.395245623797619
2034,12.059915416551895
2035,12.30509040621101
2036,12.205821236216886
2037,12.21107159975969
2038,12.709041929073082
2039,12.393545471898777
2040,12.669359842266992
2041,12.47322605510538
2042,12.250819200914302
2043,12.00899077844968
2044,12.088326949116695
2045,12.212405734550345
2046,11.818850898532723
2047,11.817080454091736
2048,11.886466608993478
2049,11.868154073652965
2050,12.039487905488816
2051,11.621745826927487
2052,11.806107937125118
2053,11.882540320446509
2054,11.51328827161715
2055,11.904317853921226
2056,11.956767804284535
2057,11.627891364921343
2058,12.20145379272977
2059,11.803796596728812
2060,12.005480870126835
2061,12.041609160257972
2062,11.72839498029334
2063,11.688082269175062
2064,11.770561440693232
2065,11.686097050867138
2066,12.034488608353653
2067,11.604579855209783
2068,11.865639742941463
2069,11.387289881657697
2070,11.686869982175468
2071,11.580182450390463
2072,11.89576089407604
2073,11.797310862671216
2074,12.094127012526696
2075,11.895956845454338
2076,11.74954445536843
2077,11.929059851685498
2078,11.748492028604762
2079,11.81641945655761
2080,11.711988691849797
2081,11.754315312986137
2082,11.697123040326463
2083,11.86816769688902
2084,11.622131996457364
2085,11.63258730588715
2086,11.790752621519005
2087,11.721104397276957
2088,11.538671094599454
2089,11.409462966192024
2090,11.773077742456334
2091,11.47792122981167
2092,11.719412747511697
2093,11.58360904974369
2094,11.667847949859866
2095,11.826011866071193
2096,11.38853778498203
2097,11.543621756207543
2098,11.842505013929276
2099,11.10554464649019
2100,11.171542285723557
2101,11.63876811955845
2102,11.786681043330933
2103,11.566867913917587
2104,11.838744161174123
2105,11.711263831835067
2106,11.103526631899992
2107,12.188163001460948
2108,11.661269390740499
2109,11.583038572322828
2110,11.752936886134544
2111,11.862489509864439
2112,11.780252020347696
2113,11.656390420997672
2114,11.72132840745599
2115,11.898635860936798
2116,11.695558308263308
2117,11.860067988695684
2118,11.71254592638948
2119,11.633115793856067
2120,11.705406637633708
2121,11.431341517491678
2122,11.56538875198674
2123,11.425742636332421
2124,11.979883079213248
2125,11.75807454870334
2126,11.905250700672406
2127,11.965835416128584
2128,11.742049413996712
2129,11.553430131860077
2130,11.763904293400568
2131,11.919195425722215
2132,11.659305432250399
2133,11.745573670526168
2134,11.771347634889276
2135,11.58905595141692
2136,11.163127162210293
2137,11.585282360119072
2138,11.78599769632648
2139,11.948918517354572
2140,11.859227972870807
2141,12.047610570215586
2142,11.70731632280039
2143,11.926262470235283
2144,11.647708654802214
2145,11.838736354519314
2146,12.002031199302024
2147,11.89980639246939
2148,11.894774230548455
2149,11.911642931493319
2150,12.378248602638159
2151,11.827601907843444
2152,11.951823996093406
2153,11.982729400488175
2154,11.530495716950533
2155,11.867797985773194
2156,12.272519587772631
2157,12.321632610935712
2158,12.396806961036434
2159,12.265533421522495
2160,12.153786803064005
2161,12.38335809292708
2162,12.821370087776419
2163,12.642388340735486
2164,12.4407483542203
2165,12.229416059625203
2166,11.952026133753822
2167,12.281086760320783
2168,12.124048945225194
2169,12.174133349072722
2170,12.278433527197793
2171,11.913351612738662
2172,11.8373077384478
2173,12.055579030159215
2174,12.302053653536566
2175,12.59995142734619
2176,12.595636538093903
2177,12.384286728993827
2178,12.288121034646784
2179,11.873510230414878
2180,12.291965611232726
2181,12.16586216104734
2182,12.295862499831651
2183,12.161264663382303
2184,11.718319155309148
2185,11.752801061385554
2186,11.864628924014692
2187,12.008782565153663
2188,11.99874163755157
2189,12.532936690827267
2190,11.33296690141016
2191,11.284631016565886
2192,11.3161693066677
2193,11.615862654001644
2194,11.564501695876015
2195,11.538458742856337
2196,11.556403410066933
2197,11.695745491015233
2198,11.940714634701465
2199,12.15767405925419
2200,11.931433768079089
2201,11.924570794209059
2202,12.273645823852934
2203,11.909934829993349
2204,11.978931192781332
2205,11.698376966181776
2206,11.826426432196996
2207,12.339707914661233
2208,12.489947535887813
2209,12.287850410892622
2210,11.770098454117425
2211,11.753254362476932
2212,11.73711642066865
2213,11.52015551714103
2214,11.769545291969743
2215,11.589305956960185
2216,11.792400552073492
2217,11.187616120215331
2218,11.379618970154315
2219,11.43448048143369
2220,11.397902979100017
2221,12.480401325850499
2222,12.374902673628224
2223,12.460982355308074
2224,12.306807661480057
2225,11.839140152598313
2226,12.060949006320197
2227,12.18511748628757
2228,12.472397480494362
2229,12.440815566486506
2230,11.919752631874422
2231,12.27841357050211
2232,12.056425280365909
2233,12.026824818529981
2234,12.356627457818394
2235,12.209814989379536
2236,12.42995628077008
2237,12.542053446977931
2238,12.279753308325995
2239,11.654829392299495
2240,11.92540492718325
2241,11.84195682354433
2242,11.69188849555908
2243,11.763115642555976
2244,11.529573203074563
2245,11.526332609231236
2246,11.820674833146379
2247,11.643310751776598
2248,11.748292600821532
2249,11.744787609513038
2250,11.78731182452426
2251,11.595703848025106
2252,12.047973903434618
2253,12.005732593336822
2254,12.136525075815173
2255,12.193823224576356
2256,12.118105245894755
2257,12.250715182493492
2258,12.031427298521217
2259,12.132798376628473
2260,11.967128153879456
2261,12.266326016694515
2262,12.347264403438388
2263,12.759968119983103
2264,13.016962087330851
2265,12.009407842038703
2266,12.559680448988113
2267,12.706598563952852
2268,12.928106225990689
2269,11.999294987004829
2270,12.176453151910296
2271,12.243658132208697
2272,12.218907066616252
2273,11.979088851226479
2274,12.082697426614503
2275,11.921003373153725
2276,12.150546810081304
2277,12.106122264652612
2278,11.916785600755158
2279,11.717650535854084
2280,11.619316927930631
2281,12.015048685210227
2282,12.093389368569584
2283,11.601565239527323
2284,11.585685776394747
2285,11.830480114687226
2286,11.73000422409041
2287,12.780438288330481
2288,12.53690966099989
2289,12.785672433428678
2290,12.969476282588348
2291,12.69762476827499
2292,12.9405716567382
2293,12.99331421432823
2294,12.877418534056911
2295,13.05333349024357
2296,12.526372458026422
2297,12.749848116131723
2298,12.677465623090903
2299,12.766252868688795
2300,12.704383744184154
2301,12.640567984026639
2302,12.458997913261983
2303,12.480681904461651
2304,12.4812008440959
2305,12.17948565926802
2306,12.139019752702712
2307,12.225892934771112
2308,12.29822417899269
2309,12.50050628390229
2310,12.342120131541439
2311,12.2776749279495
2312,12.045497085309808
2313,12.053592919673058
2314,12.085942694876975
2315,12.13048519112291
2316,12.255093935918925
2317,12.128135537523725
2318,12.101158316175994
2319,12.16028327999734
2320,12.15837229935285
2321,12.431336466963844
2322,12.178304761180014
2323,12.18430395586311
2324,12.198814606685012
2325,12.255125570708298
2326,12.109361427136127
2327,12.230082760947708
2328,12.295928126855442
2329,12.179219393249205
2330,12.127722809262194
2331,12.706068803504714
2332,12.886083626229057
2333,12.676575572945461
2334,12.428490669846683
2335,12.509366727752283
2336,12.596136919350384
2337,12.171237953191625
2338,12.46658887058514
2339,12.35953752480344
2340,12.76622416252084
2341,12.25358678528513
2342,12.372339434332025
2343,12.31160514646721
2344,12.344293995782047
2345,12.365956080233923
2346,12.292988181844427
2347,12.185517809751307
2348,12.40200652558843
2349,12.062812471663351
2350,12.565179703736986
2351,12.363201696042735
2352,12.409126254050927
2353,12.369029033926934
2354,11.821953865156813
2355,11.847336504942644
2356,11.91807834164508
2357,12.149136646788506
2358,12.145356701252469
2359,11.831962795311103
2360,11.720550469151425
2361,11.871479860689602
2362,12.478812088815284
2363,11.88802119335865
2364,12.09139207472596
2365,12.305476789738414
2366,12.231622769288576
2367,12.325599698008492
2368,12.2152299609517
2369,12.264724028266324
2370,12.029287420977665
2371,11.963924894684348
2372,12.123669224993707
2373,12.517746976406215
2374,12.620906419945381
2375,12.431361398878316
2376,12.468308218353355
2377,12.698570764412413
2378,11.89165929045669
2379,12.212930118989966
2380,11.913022418139949
2381,12.024000120923178
2382,12.252681818325458
2383,12.20826459298971
2384,12.389035717069017
2385,12.024875081076244
2386,11.807879537067679
2387,11.816728551027433
2388,11.593310005979545
2389,11.720463018781478
2390,11.918523988950264
2391,11.858122631913357
2392,11.652029116154855
2393,12.01965298780213
2394,11.887506678150908
2395,12.21728805956148
2396,11.871490042451041
2397,12.202174159814104
2398,11.844511270649944
2399,11.143962034952757
2400,11.214784651206507
2401,11.68642994321703
2402,11.801244943335245
2403,11.885391932116658
2404,11.87378442417873
2405,11.94840106656689
2406,11.872253133465959
2407,11.735529513448975
2408,11.896252798846353
2409,11.713260589025229
2410,12.071158744532015
2411,11.678518857639176
2412,11.874169016509082
2413,11.751301803286335
2414,11.85920832850379
2415,11.79670947356901
2416,11.770870030987426
2417,11.788875882777697
2418,11.818929073739929
2419,11.730119350891895
2420,11.750819541149696
2421,11.769797367633707
2422,11.581732413205492
2423,11.604314619751806
2424,11.960064251301706
2425,12.203532402962965
2426,11.77670583092814
2427,11.720580003565573
2428,12.09931526460884
2429,11.684498968895907
2430,11.818870019147104
2431,11.615237523641005
2432,11.931062964145854
2433,11.881158032540654
2434,11.863372621842322
2435,11.948896628846336
2436,11.65753556345589
2437,11.578917842614898
2438,11.720101076442786
2439,11.627748126176392
2440,11.749491702710943
2441,11.505962030999342
2442,11.58221752903223
2443,11.752733551098194
2444,11.745985444953309
2445,11.403185275316403
2446,11.72892199352783
2447,12.077616199598125
2448,11.816123972546155
2449,11.676948547159265
2450,11.905765345892554
2451,11.772011367883533
2452,12.180079255668328
2453,11.473807803268844
2454,11.638519963258025
2455,11.729626813517513
2456,11.701450733012853
2457,11.713776360769327
2458,11.76762868925083
2459,11.550868332739212
2460,11.870837128887699
2461,11.745262834635671
2462,11.744247910698089
2463,11.731092235289761
2464,11.991846773322138
2465,11.841436704244924
2466,11.690925098585911
2467,11.856563512069824
2468,11.427182289779399
2469,11.382115554797563
2470,12.11386230307566
2471,12.223491804829427
2472,11.913267804050015
2473,11.65418125671952
2474,11.315709089569642
2475,12.335407853789643
2476,11.612032434954227
2477,11.649895097421235
2478,11.885368484666003
2479,11.592780581168523
2480,11.938942229702008
2481,11.719070835085295
2482,11.732661417757202
2483,11.656843913273615
2484,11.767413317023058
2485,11.7341704656491
2486,11.919888518163445
2487,12.062663656565702
2488,12.051213165763604
2489,11.946621110783958
2490,11.858953046628368
2491,11.493229026511118
2492,12.140633437589148
2493,11.89816638136542
2494,11.823281664193829
2495,11.391460169786416
2496,12.319714183419588
2497,11.881965330292626
2498,11.637505197834525
2499,11.426114614601726
2500,11.686188804833218
2501,11.764545086871243
2502,11.838955788255971
2503,11.496597163520011
2504,11.934214305216164
2505,12.309935847199515
2506,12.43514184293312
2507,12.530782696187359
2508,12.435248361421312
2509,12.290405195999522
2510,12.309326158199916
2511,12.089928774914679
2512,12.251476791173932
2513,12.31449557584662
2514,12.4859378466618
2515,11.898582817140099
2516,12.108079295304973
2517,11.882653815953192
2518,11.911588865553927
2519,12.384544424048052
2520,12.327183184672414
2521,12.15147402850461
2522,12.318161476566583
2523,11.74107577027914
2524,11.812189795269372
2525,11.820653054508101
2526,11.822714449678012
2527,11.757392280595134
2528,11.757060209014355
2529,11.816633439631573
2530,11.790765298782217
2531,12.396480489698979
2532,12.327955791456468
2533,12.195956227812644
2534,12.346973562920615
2535,12.541467425320093
2536,12.232285249161112
2537,12.406195232690436
2538,12.159385610003255
2539,12.1677996478553
2540,12.10794456536317
2541,12.160174176146871
2542,11.98187569686569
2543,11.769843495387823
2544,11.641317473757002
2545,11.821705085458234
2546,11.770534575183516
2547,11.928203500614494
2548,12.008634547777168
2549,11.94290365739161
2550,13.650619515020768
2551,11.88801601180744
2552,11.754924272086688
2553,11.286454740010745
2554,11.470717212507408
2555,11.78656097541912
2556,11.496144108934658
2557,11.635894175184164
2558,11.808080859475796
2559,11.816704889370119
2560,11.99588879776418
2561,12.033455054281202
2562,11.827387710701252
2563,11.94386694965899
2564,12.220515416958811
2565,11.87911317225194
2566,11.912412241369676
2567,11.766979611854847
2568,12.149160585071787
2569,12.24370491424022
2570,11.729589740800659
2571,12.069140445643178
2572,12.016014228187045
2573,12.264694696108412
2574,12.5854203853544
2575,11.786409432031679
2576,11.610649927659619
2577,11.71735503956555
2578,11.428630126690646
2579,10.98247265014083
2580,11.56552216948125
2581,11.761743004496703
2582,11.78418071720303
2583,12.487188223864592
2584,12.058992751325688
2585,12.11823477509784
2586,12.280488452435774
2587,12.253084605699865
2588,11.854862262208645
2589,11.945070615976707
2590,12.218513087642696
2591,12.311896855622418
2592,12.261958979349352
2593,12.385087181076631
2594,12.135904972707333
2595,12.213523848504774
2596,12.525877894871263
2597,12.083110658158155
2598,12.535306347261542
2599,12.67238216656953
2600,11.809996790070368
2601,11.881300009755677
2602,11.366221351372532
2603,11.42023261873303
2604,11.371041103353456
2605,11.335369600677469
2606,11.900235052636205
2607,12.31500943707829
2608,12.189142793273323
2609,12.058504011220796
2610,11.591425948702074
2611,11.64180621993857
2612,11.987681611738932
2613,11.802799863568346
2614,11.72726108252021
2615,11.947250933047387
2616,11.928938012875902
2617,12.037525529361291
2618,12.129964253286111
2619,12.176031177529556
2620,12.160912498919172
2621,12.091653155699486
2622,12.108926022719293
2623,12.409005165706672
2624,12.646134621005977
2625,12.55118119182316
2626,12.066485768974866
2627,12.108481329730981
2628,13.048299831516418
2629,13.158243664313193
2630,12.884745239797306
2631,13.05341415780613
2632,12.878552950783181
2633,12.606445089273212
2634,12.885103475761765
2635,11.989060805888812
2636,12.120352362518501
2637,12.0816624040213
2638,12.428865792341432
2639,12.113401335659988
2640,11.92674970886
2641,11.604824726063283
2642,12.096063573941242
2643,11.654289404608063
2644,11.721493990141969
2645,11.603533342804516
2646,11.519719887247142
2647,11.590350867626196
2648,11.871375309743636
2649,11.924309373936842
2650,11.850572117789442
2651,11.863683994683687
2652,12.865172081024253
2653,12.468529106826567
2654,12.417069852625673
2655,12.816264280249792
2656,12.703149689682204
2657,12.685163329097499
2658,12.583698852798577
2659,12.702669559448669
2660,12.756401553073545
2661,12.768203020455969
2662,12.728358435674007
2663,12.605500907361169
2664,12.494691334189193
2665,12.66088530181943
2666,12.540023051227973
2667,12.08357153421348
2668,12.130985474991977
2669,12.093337506819301
2670,12.535257613268858
2671,12.175752066135372
2672,12.229114186239793
2673,12.206837719034125
2674,12.179399547525016
2675,12.136277876839616
2676,12.191538359545158
2677,12.174094066328477
2678,12.462604460022634
2679,12.524192197740899
2680,12.555363448630041
2681,12.814032490119958
2682,12.638810385183838
2683,13.110487696073514
2684,12.68958696244376
2685,12.703470224748859
2686,12.366159919445673
2687,12.517723794871355
2688,12.276180093935709
2689,12.268775957828634
2690,12.806907464815314
2691,12.12961960382433
2692,11.827714336925748
2693,12.188498686827817
2694,11.805173171786215
2695,12.17904960058295
2696,12.144192593289484
2697,12.102014216330184
2698,12.219965546311773
2699,12.036318369600753
2700,11.94402350241287
2701,11.952504573661018
2702,11.708549229663786
2703,11.846530262405746
2704,11.84717110722695
2705,11.663919431148111
2706,11.63896405072917
2707,11.786111972619915
2708,11.751279857387656
2709,11.509246599654794
2710,11.738279004603251
2711,12.467944445558732
2712,12.841249613675288
2713,12.055411080543736
2714,11.944702983821896
2715,12.005455872057599
2716,11.979043296758432
2717,12.138139601907444
2718,12.293175687885427
2719,11.826024074870723
2720,12.084921311540722
2721,11.773344010823502
2722,11.94452603804839
2723,11.972921718783015
2724,11.750483423241887
2725,11.756813087554827
2726,11.838940992031729
2727,12.116141720286418
2728,12.108845737448037
2729,11.881832021026677
2730,11.831998829892866
2731,11.819088094473505
