Id,SalePrice
1823,10590.408597660644
1824,8940.02910767341
1825,8852.195700225917
1826,8805.474381949938
1827,8861.475604842783
1828,8964.124093545055
1829,9001.651427235396
1830,9110.142914191905
1831,9332.001186550202
1832,10475.039658942562
1833,9067.773739284745
1834,8890.027634957576
1835,10641.851007746925
1836,8895.794097556789
1837,10377.091361599176
1838,9217.991622837531
1839,8679.146346980953
1840,11152.311947447064
1841,9373.056238025652
1842,9125.465469723043
1843,9371.723076711793
1844,9096.899263437543
1845,9815.847736589372
1846,9677.701609633694
1847,9868.10349796125
1848,10660.420881070439
1849,9655.761184196652
1850,9182.852184533274
1851,9242.756461600515
1852,9007.87443991076
1853,8842.860145678413
1854,9394.187542966596
1855,10083.036744600113
1856,9565.477022022349
1857,10560.992253018701
1858,9260.464438804953
1859,9102.446963171458
1860,9102.736541147064
1861,9096.773327801826
1862,9902.734465740232
1863,9589.37141601668
1864,9592.332198338529
1865,9644.516727403015
1866,9642.74980473663
1867,9440.013528520432
1868,9714.628177690753
1869,9194.468503727636
1870,9476.777307910448
1871,9635.436634592337
1872,9570.652745323745
1873,10048.259338716844
1874,9305.044867749148
1875,9848.352134965251
1876,9406.158021153024
1877,9535.883303192344
1878,9575.875897534203
1879,9749.108294216094
1880,9011.536849117954
1881,9668.399377019457
1882,9805.226796317107
1883,9403.088699997996
1884,9638.063865645387
1885,9944.588412057374
1886,9804.113277507278
1887,9353.710577662974
1888,9558.327279861169
1889,9519.570638977792
1890,9309.143028170452
1891,8853.577482559045
1892,8887.63872506625
1893,9404.23552829364
1894,11166.082829258596
1895,9469.312805375002
1896,9067.495626664306
1897,8906.61861027425
1898,8837.520392242768
1899,9089.203709491847
1900,8952.623725888161
1901,9552.673898278848
1902,9660.168366625376
1903,9328.158556123537
1904,9151.553844179269
1905,9632.276228864454
1906,9803.87743681776
1907,10012.953143544166
1908,8600.243521656472
1909,8641.81115111375
1910,8635.89623207043
1911,9783.279303421385
1912,10244.450511801439
1913,9199.470673671796
1914,9007.779032170372
1915,9054.661459607187
1916,9883.069001447924
1917,9597.168594740555
1918,9229.208225279628
1919,9284.40878441076
1920,9563.291035251703
1921,9946.232486531648
1922,9914.328125043914
1923,9552.64997315307
1924,9802.306868215615
1925,9504.150946010119
1926,9858.009259976734
1927,9443.532015392024
1928,9648.659639235555
1929,8991.300600036364
1930,9131.304999697735
1931,9102.505281764323
1932,9389.579121384844
1933,9418.792607958465
1934,9362.586068345876
1935,9267.45430234039
1936,9432.229260173857
1937,9867.163338907823
1938,9764.168352616962
1939,9221.077536574468
1940,8998.864768807249
1941,9566.263385629398
1942,9787.374334164277
1943,9075.178468021037
1944,9983.873313864728
1945,10036.738490115325
1946,11017.958907491047
1947,9413.453884997332
1948,12298.316883021595
1949,9708.233015535236
1950,9430.306749650828
1951,10247.867605604988
1952,9846.84626991634
1953,9570.751996352225
1954,9534.12192561344
1955,9275.948077492738
1956,9917.780895249323
1957,9415.191043579389
1958,9991.622261178312
1959,9338.536644600703
1960,9245.072340891295
1961,9015.64937269985
1962,8558.589086090034
1963,8571.761023935556
1964,8630.471666927342
1965,8740.309157633958
1966,8686.44284984187
1967,9753.470282914775
1968,10065.202547027808
1969,9986.4919237543
1970,10075.537937437159
1971,10005.914016463159
1972,9861.042242522266
1973,9517.819169287779
1974,9711.22174097461
1975,9985.838665714427
1976,9589.042885615541
1977,10294.740870501413
1978,10283.114018339402
1979,9620.972982888774
1980,9643.134380709525
1981,9456.137285582836
1982,9160.60254457797
1983,9156.517861499553
1984,8875.639213347806
1985,8997.792795521606
1986,9026.943569440276
1987,8924.667644670646
1988,9378.992463486338
1989,9340.011714959863
1990,9432.110764434994
1991,9251.468040015432
1992,9397.91619827258
1993,9244.924061651254
1994,9831.306106820943
1995,9344.863292058559
1996,9577.70301600694
1997,9710.02590061343
1998,9757.357557013276
1999,9665.840224765248
2000,9827.639748872562
2001,9597.76849592117
2002,9787.5455970607
2003,9563.966994508055
2004,9523.333847389107
2005,9494.247060062738
2006,9360.187061809966
2007,9597.563654893467
2008,9229.748335081393
2009,9509.477761169148
2010,9713.462958068787
2011,11396.235230786055
2012,9351.282259240557
2013,9327.082810170628
2014,9345.86427418378
2015,9828.454400952745
2016,9367.827058023915
2017,9335.582294433736
2018,9145.761606068761
2019,9080.561389250455
2020,9083.881548208068
2021,8892.111431177787
2022,10137.925460594237
2023,9455.090621147976
2024,9615.309209676076
2025,9841.301009801973
2026,8898.62172112928
2027,8840.751779680242
2028,8893.074810298534
2029,8831.969859342096
2030,9100.367435459246
2031,9000.070241047497
2032,9017.590959847614
2033,9025.496865203702
2034,8789.23409917929
2035,9568.849713268104
2036,8881.364611389527
2037,8887.188691787465
2038,9168.126532593404
2039,9480.97436599351
2040,10867.954259704693
2041,9978.268203505657
2042,9325.149873455903
2043,9449.332119091778
2044,9522.230380730618
2045,9838.361305735354
2046,9375.527505304422
2047,9234.835196051226
2048,9096.194972427853
2049,9491.469127221457
2050,9657.16184996538
2051,8970.642132506935
2052,9236.937842912992
2053,9393.276931267905
2054,8683.79157189739
2055,9305.196649614512
2056,9258.878656770039
2057,9004.022996719987
2058,9866.19665498967
2059,9156.384627991149
2060,9353.215386098174
2061,9609.201175250397
2062,9264.408265726104
2063,9266.116959195633
2064,9169.948030647363
2065,9400.864974408518
2066,9715.486087310344
2067,9250.173880659182
2068,9616.19220321002
2069,9104.594222519083
2070,8937.319592617027
2071,8709.815106637941
2072,9256.488137090293
2073,9240.164207092474
2074,9449.582091571461
2075,9507.151696463816
2076,8911.1683923754
2077,9116.983797690771
2078,9065.060407778805
2079,9041.731021712392
2080,8892.67917461763
2081,9019.644773299697
2082,11013.00785874873
2083,9103.507927687035
2084,8918.712244400569
2085,9055.403761764494
2086,9343.203981851464
2087,9229.198570915369
2088,8794.841402350845
2089,8639.637469391138
2090,8927.30564466859
2091,11047.14861882238
2092,9123.22839441879
2093,9052.522767054461
2094,10478.890857842069
2095,9321.458477892182
2096,8761.318593822965
2097,10416.875403388065
2098,9193.671506366427
2099,8789.58753837619
2100,11193.370040901196
2101,9146.229474736649
2102,8822.183404973293
2103,8975.93326544273
2104,9376.359199555327
2105,10574.330620386354
2106,9223.639493593011
2107,9453.952752967287
2108,9181.639632351684
2109,9149.653953117304
2110,8911.457062587957
2111,9087.21292810005
2112,9051.599123490892
2113,8849.841176192172
2114,8809.172793804493
2115,9024.242864121647
2116,8846.146816119595
2117,8934.077834723174
2118,8892.769531653359
2119,8722.543828207925
2120,8831.595102357956
2121,8769.10081109272
2122,8791.501494848
2123,8827.949064356242
2124,9074.074625088031
2125,8981.978835305084
2126,9197.80025159182
2127,10871.141894698452
2128,8757.368594483542
2129,8776.191369651753
2130,9310.597249346383
2131,9197.282229261205
2132,9189.005458794558
2133,8895.934612218512
2134,8871.3197813482
2135,9016.694505444018
2136,10843.227114364385
2137,9188.633492890842
2138,9310.482547421723
2139,9536.641016001471
2140,9296.75169771504
2141,9071.42415828729
2142,9249.5352370801
2143,9117.200895560498
2144,9395.68627287354
2145,9194.762483397086
2146,9580.740138014282
2147,9419.028575139193
2148,9087.75832775521
2149,9238.958742985838
2150,10239.703346989674
2151,8780.971488661964
2152,11817.082460054871
2153,9301.361729401428
2154,10892.843158826081
2155,9249.040149176059
2156,9723.020132603702
2157,9492.8907669754
2158,9909.470967174097
2159,9583.862786918384
2160,9475.895925738501
2161,9487.617801331118
2162,9882.959578668919
2163,9731.25139112028
2164,9586.434852113665
2165,9503.512598511714
2166,9303.675066142809
2167,9350.982831813124
2168,9752.989308798064
2169,9399.04786198528
2170,9702.950710549905
2171,9487.762567352585
2172,9213.979856700054
2173,9753.374480429064
2174,9647.138582925327
2175,9561.78311948062
2176,9963.32834032677
2177,9724.514584599176
2178,9638.144994408587
2179,8872.719286172698
2180,9581.880231083518
2181,9456.021949525886
2182,9610.24433571818
2183,9436.222681069581
2184,9240.546698597069
2185,9416.157829442136
2186,9010.835018026857
2187,9269.933638919649
2188,9140.925114727645
2189,12780.152195209801
2190,10558.080393065198
2191,10624.72215537111
2192,10593.999044522367
2193,11065.898672043451
2194,10736.795408702987
2195,9130.14875559353
2196,9019.442755765884
2197,8852.947891961829
2198,8999.774941869942
2199,9161.924678905823
2200,9029.782128566623
2201,9566.742155419304
2202,9084.518118682056
2203,9165.66973195376
2204,9536.793702003788
2205,9163.765689364749
2206,9030.171066391777
2207,9299.180370019585
2208,9636.580333608086
2209,10730.34174335415
2210,8613.124259894095
2211,8913.79153660914
2212,8901.285390799669
2213,10696.952611166615
2214,9036.433691470824
2215,8928.691545726731
2216,9339.658010002628
2217,9444.49398723667
2218,8713.241448335582
2219,8732.906084368635
2220,8978.170181409556
2221,9054.774146010686
2222,9040.67973159445
2223,10707.214010810629
2224,9597.859769834633
2225,9426.252946228204
2226,9502.63574116518
2227,8952.797642828165
2228,9643.717153678403
2229,9768.266337211944
2230,9410.745083448659
2231,9659.380672514544
2232,9670.256496581855
2233,10034.392029376491
2234,9572.278259918965
2235,9360.007407830402
2236,9691.287619609391
2237,9751.93311272425
2238,9355.537358697798
2239,11078.246604419757
2240,8946.942737220628
2241,9622.379613093608
2242,8814.410432525905
2243,8757.932471146943
2244,8622.487758003994
2245,8551.544787916055
2246,9916.428090609066
2247,10316.07671719319
2248,8955.98402433422
2249,8995.4134077113
2250,9455.229012775499
2251,12961.197476795636
2252,9462.879932240832
2253,9294.423223981661
2254,9455.737308884549
2255,9386.67178606815
2256,9266.101762187081
2257,9424.375639697671
2258,9330.28257524892
2259,9266.898133981806
2260,9922.853188882802
2261,8931.481966760186
2262,9009.904105229269
2263,9899.629439596123
2264,13116.68449714225
2265,11903.07034853403
2266,9375.2915342166
2267,10031.84496012704
2268,9948.06782532396
2269,9444.416445181801
2270,9565.539911291646
2271,9643.979426101741
2272,9576.804864538548
2273,9488.87292182026
2274,9422.472940672109
2275,9579.134499752055
2276,9272.492223155718
2277,9297.924764208738
2278,9300.677297804308
2279,9090.20176911139
2280,9764.606779165366
2281,8966.203571551741
2282,9508.86842931936
2283,8624.173371014322
2284,8645.362326499848
2285,8670.039824068182
2286,8993.67260929674
2287,9788.998311539985
2288,9703.924354368331
2289,10029.740327744661
2290,10083.523813588217
2291,9986.76913067716
2292,10088.52684611707
2293,10111.358734432764
2294,10078.550927175389
2295,10310.07429982782
2296,10185.514781140526
2297,9589.473351858642
2298,9874.761294595752
2299,10072.660924219408
2300,10024.99546962076
2301,9755.02132736133
2302,9533.528389525063
2303,9494.994921201444
2304,9626.638700477954
2305,8961.131778329005
2306,8962.103385768769
2307,9163.977128367369
2308,9081.769227916831
2309,9347.592235997401
2310,9150.635533013728
2311,8925.610433184402
2312,9929.875404328051
2313,9483.388099143684
2314,9699.707608602028
2315,9365.601173911908
2316,9486.364992173067
2317,9626.535460699733
2318,9321.288468169772
2319,9267.632177095133
2320,9250.197002016444
2321,9000.059430680292
2322,8932.096656180955
2323,9876.049874607515
2324,9493.62192571055
2325,9578.649533618993
2326,9563.185901233894
2327,9381.181831798398
2328,9460.712524301682
2329,9450.031487587783
2330,9449.968627711962
2331,9900.9499907739
2332,9864.854379892136
2333,9793.306171095712
2334,9707.556028527313
2335,9728.69114322838
2336,9621.98411000457
2337,9460.662827816204
2338,9671.90381902659
2339,9554.537501662488
2340,9829.290879726825
2341,9504.571899499115
2342,9415.248510582427
2343,9363.573308851881
2344,9545.576331326674
2345,9469.443467797124
2346,9350.66028249277
2347,9374.853046541017
2348,9429.338778451565
2349,9515.331001426703
2350,9745.900221085247
2351,9559.69089708142
2352,9695.976240995762
2353,9734.340986174619
2354,10933.281642555548
2355,10943.779357650492
2356,9580.014053343117
2357,9288.741529769026
2358,9628.405294710388
2359,9153.715881920678
2360,8937.650584389914
2361,9034.8488829881
2362,10416.313897437527
2363,9330.086465351822
2364,9528.95089509631
2365,9013.460972987572
2366,8886.322080372754
2367,9015.527255557347
2368,8951.053613209846
2369,9137.865637805726
2370,8820.754796597204
2371,8826.561954547346
2372,9224.618896556005
2373,9432.72881891437
2374,9535.575316223414
2375,9419.066987544646
2376,9793.616374075507
2377,10315.758574540414
2378,9401.059176728255
2379,9398.650421286051
2380,9160.403232827744
2381,9457.880648112643
2382,9518.313711861534
2383,9442.60933725513
2384,9608.263638389566
2385,9319.216767739283
2386,9299.014552785005
2387,9126.963746294534
2388,9296.915603718388
2389,8996.812554572149
2390,9598.281252414476
2391,9053.560462217016
2392,9069.305948734891
2393,9189.759278118592
2394,9176.494897986782
2395,9412.97551704485
2396,9420.417723691751
2397,10383.4674959675
2398,9324.823747589202
2399,10371.196950891486
2400,10233.853334372565
2401,8808.439217916924
2402,9196.795024394005
2403,9287.276864642066
2404,9287.920980984538
2405,9252.49511480558
2406,9133.262245781014
2407,8942.586491113263
2408,9074.362396416624
2409,9174.295091109998
2410,9370.487886054138
2411,9160.649199529893
2412,9492.824991635303
2413,9254.471011551377
2414,9390.50349876246
2415,9200.31608001423
2416,9247.745677372055
2417,9033.26392696368
2418,9111.669579748921
2419,9050.104723697292
2420,9048.330466054635
2421,9296.114211047952
2422,9627.380917821665
2423,11201.98775210729
2424,9627.231659430015
2425,10503.047894184258
2426,9224.683510307817
2427,10927.09550804865
2428,9395.33396210232
2429,9077.912495072267
2430,9089.390483350859
2431,8998.332629742332
2432,9066.831870450298
2433,9035.118097879089
2434,9108.085853556373
2435,9150.308583023765
2436,8904.942159130498
2437,8906.895808551133
2438,8938.820914420296
2439,8856.009650120948
2440,8822.336535531364
2441,8678.740602534039
2442,8594.663539670146
2443,8936.705920914987
2444,8990.158315960982
2445,8723.40227351042
2446,9184.637918770097
2447,9264.989651287866
2448,9243.138776741695
2449,8680.820174834704
2450,9087.272841729413
2451,8680.933271051737
2452,9594.21870908706
2453,9028.47026721051
2454,9403.468351342042
2455,8882.774467694098
2456,9163.209842346536
2457,8940.600883583025
2458,8860.888074695386
2459,8807.744102923514
2460,8908.749300617834
2461,8905.836265115298
2462,8966.942625801992
2463,8864.313599796236
2464,9230.929206243623
2465,9044.105785255362
2466,9034.416556597282
2467,8850.168014791223
2468,8721.484451747192
2469,8748.296734678735
2470,9752.222734791287
2471,9428.578129831956
2472,9319.190405937254
2473,8812.791672600468
2474,9215.798114746629
2475,9693.674712139855
2476,8794.62650564221
2477,9316.817450350058
2478,9466.162908157077
2479,9571.254946917454
2480,9599.753253551307
2481,9374.190376601691
2482,9092.860672280334
2483,9098.870683041661
2484,9089.486157722142
2485,9059.842672515882
2486,9672.496685618957
2487,10033.160427266992
2488,9013.656422423799
2489,9414.999566127284
2490,9596.694747639858
2491,9031.202301773528
2492,9505.009245719391
2493,9842.7545582293
2494,10351.147475850797
2495,9818.15458018321
2496,9777.171271431655
2497,9367.58930776281
2498,8800.48286419047
2499,9300.780407591214
2500,8808.704082537513
2501,9213.058455924529
2502,9426.800102549952
2503,8988.730384732775
2504,10589.377269940715
2505,9477.500746733476
2506,9482.77866458096
2507,9716.330543608665
2508,9567.367657137942
2509,9653.779619496347
2510,9402.29054798095
2511,9213.278573639911
2512,9475.623686951181
2513,9408.123974879394
2514,10233.718128531884
2515,9674.334395176409
2516,9397.482799915217
2517,9194.171054474586
2518,9878.2626304462
2519,9599.582306193868
2520,9687.266478969215
2521,9453.561535774388
2522,9436.542190884213
2523,9373.821111048546
2524,9160.30602578585
2525,9252.598460196106
2526,9204.905997070797
2527,9742.410486485129
2528,9203.4974018855
2529,9022.820114877733
2530,9012.298621863207
2531,9640.813454383178
2532,9461.22703991656
2533,9355.886272215103
2534,9638.635045300314
2535,9912.549953116111
2536,9976.561573096242
2537,10015.243155853825
2538,9310.354494512309
2539,9316.661922374427
2540,9317.926183545209
2541,9323.904257872904
2542,9386.719328823163
2543,9205.674350025902
2544,9078.665701601194
2545,9657.866313230435
2546,9121.39129190804
2547,8978.102676115512
2548,9460.048714776338
2549,9201.473472099387
2550,12843.40036905735
2551,8850.39600476447
2552,8956.055413580147
2553,10626.623937419998
2554,10811.015289664741
2555,9116.995629878875
2556,8982.64467077387
2557,8980.42614177946
2558,11224.132090539566
2559,8967.562065847742
2560,8902.281900817072
2561,8699.678147793644
2562,8860.081821988555
2563,9024.444812922084
2564,9098.791408418996
2565,9428.3323297795
2566,9175.364220863736
2567,8902.021838783856
2568,10607.454256990306
2569,10300.382097856631
2570,8607.178900735218
2571,10141.431112516339
2572,8824.47471511351
2573,10294.600916951735
2574,10286.20140429975
2575,8935.104185654149
2576,10766.175528034031
2577,10945.794185472101
2578,8553.649047084718
2579,9159.935040366521
2580,10840.990924588832
2581,8957.223752944865
2582,8874.070500575293
2583,9182.321486992707
2584,9516.57195401248
2585,9463.325580440222
2586,9697.372198366638
2587,9442.275079548159
2588,9135.929653523066
2589,9140.178215328266
2590,8964.158978945443
2591,10301.297221762694
2592,9415.716052105676
2593,9205.5671569729
2594,9388.416324629676
2595,9166.39601735376
2596,9711.932567437008
2597,9285.289118634304
2598,9831.461446265119
2599,9805.298683569732
2600,12056.649107828067
2601,9052.046888194682
2602,8564.681160601867
2603,8540.244132160273
2604,10274.323099161344
2605,8608.12258096246
2606,9204.375200883977
2607,9840.842087816298
2608,11370.536382678936
2609,9214.221433646644
2610,10646.9130402611
2611,10785.19649269611
2612,9423.566277142594
2613,9366.361317274952
2614,9293.188080512502
2615,9348.620220909841
2616,9245.76236773162
2617,9561.82208210761
2618,11678.78553004251
2619,9606.378921918553
2620,9299.560842976678
2621,9703.47571797549
2622,9471.311538872073
2623,9845.948935834494
2624,9964.694875943782
2625,9994.472465642766
2626,9213.154886867891
2627,8849.251408395448
2628,10263.920446607637
2629,10560.673462485549
2630,9876.86028669097
2631,10270.360228298185
2632,10248.492501752056
2633,9408.483242716404
2634,10295.296616227264
2635,9341.90338887785
2636,9496.421445693384
2637,9285.603074572715
2638,9611.501422673826
2639,9508.037326498788
2640,9287.586997681903
2641,8970.906755118398
2642,9372.26087404506
2643,8669.871181896993
2644,8695.138055960062
2645,8578.931884760346
2646,8544.2215818911
2647,8578.250971734939
2648,8804.863170884908
2649,9117.26263581908
2650,8659.125729855223
2651,8729.601155714867
2652,10270.633301194212
2653,10022.685589703251
2654,9745.780816816201
2655,9994.258137069251
2656,9949.755971347817
2657,9630.567600289627
2658,9875.01794368802
2659,9725.694952896643
2660,9824.39019537889
2661,9888.392089154226
2662,9965.84806955927
2663,9843.798305829097
2664,9186.826762808607
2665,9379.207149246165
2666,9254.458324409894
2667,9462.913013487285
2668,9474.668815137034
2669,9580.780434699278
2670,9792.45983117845
2671,9381.525256571807
2672,8900.632744724751
2673,8916.951125005886
2674,8942.071869400557
2675,8837.978078560294
2676,9412.276546246972
2677,9430.418415670125
2678,9823.583591800678
2679,9536.431381334165
2680,9591.733082647774
2681,9724.580414588643
2682,9728.57228655547
2683,10496.794514535879
2684,9692.182189210464
2685,9941.510287633451
2686,9777.159479406782
2687,9976.523787372764
2688,9572.52675208688
2689,9330.189376209228
2690,10039.787555747424
2691,9360.76419803191
2692,10957.099049811513
2693,9551.70962256438
2694,11382.418143407473
2695,9326.664547702441
2696,9285.641572361495
2697,9381.902320409867
2698,9421.306676948865
2699,9196.631748485877
2700,9146.088895787167
2701,9297.154474232824
2702,9131.631071439433
2703,9275.153247285683
2704,9236.92161433034
2705,9166.17575828578
2706,9084.532770965898
2707,9068.756529555376
2708,9477.336704358218
2709,10750.73981476321
2710,9118.52389820393
2711,10006.42109743016
2712,9828.15151475778
2713,8886.467344960147
2714,8798.592281076759
2715,8885.273245887494
2716,8902.889804895
2717,9327.768642810586
2718,9274.928518008977
2719,9553.769075042115
2720,9337.052608207001
2721,9222.455897742482
2722,9294.837230920166
2723,9224.227362714786
2724,9078.64510226464
2725,9223.704024570188
2726,9245.240550409415
2727,9304.175083001246
2728,9362.19342085934
2729,9255.431568758671
2730,9339.582673247325
2731,8962.438886086476
