Id,SalePrice
1850,114237.82005040004
1851,148591.4820805898
1852,124355.10263611647
1853,119533.63295235079
1854,160617.02628700706
1855,138415.057613397
1856,218972.6861321882
1857,128635.18628128116
1858,119126.4313671082
1859,99770.7448740166
1860,131060.00702604759
1861,100241.88869650602
1862,337304.57897921646
1863,301812.93333014124
1864,301914.1291986271
1865,314987.59358624805
1866,306872.5298810277
1867,215898.79177549193
1868,292773.48034566984
1869,195043.770118311
1870,212926.01363845787
1871,244135.7466044626
1872,166067.72349449267
1873,253045.70316790865
1874,142232.36873647073
1875,192736.06243675842
1876,192205.62382906987
1877,202587.3838016249
1878,194214.77865235365
1879,127053.58619755636
1880,129407.5123290948
1881,238992.37035255632
1882,242690.02394244712
1883,179040.83039653645
1884,196317.0030078363
1885,233211.84067267244
1886,288674.99008055334
1887,202983.23608868092
1888,257183.20793980118
1889,164658.15944898844
1890,111071.4421698892
1891,119596.88337525546
1892,97179.4818922688
1893,123245.20938664707
1894,124028.66137402251
1895,127684.23631996011
1896,120974.21265226393
1897,105567.07420409741
1898,109585.49942241237
1899,147669.63523988568
1900,146261.9624003403
1901,165893.19271600968
1902,146201.45058784468
1903,209618.8618986715
1904,133501.69901651697
1905,193088.90090512316
1906,159125.52481756045
1907,203385.16671056548
1908,110022.60418572514
1909,133264.05280211166
1910,120185.76587847888
1911,217931.05315679294
1912,322188.80304563383
1913,122195.940804166
1914,70760.57297124813
1915,280456.5640536588
1916,63424.20087722416
1917,241653.02681032612
1918,141662.53619055188
1919,158274.4044855822
1920,157399.98601728727
1921,360871.58493233414
1922,291467.7815587603
1923,226141.26606507227
1924,227070.66340053262
1925,188436.69774698466
1926,363920.2455378389
1927,129190.30737324544
1928,151218.11724681768
1929,123654.34503195148
1930,114634.2002127612
1931,133664.37785046306
1932,130029.93479263113
1933,174388.70267508217
1934,177115.1275370025
1935,163723.01591411405
1936,183259.41603479913
1937,178183.00908778483
1938,163624.73684892242
1939,227870.830222235
1940,170267.7483723917
1941,166679.26995069
1942,175529.32418129776
1943,201037.06152905175
1944,349798.0971334411
1945,373604.8488278285
1946,132124.84964495784
1947,288747.3982052576
1948,162956.82326096325
1949,235675.1224800342
1950,186260.1498917851
1951,255143.89329453974
1952,220612.56380649697
1953,162178.04169020956
1954,175473.21496502252
1955,130351.8163838545
1956,306306.5575027239
1957,148135.6197919668
1958,287973.6240992319
1959,143334.949480765
1960,110002.29668309298
1961,117137.70757870542
1962,95177.29859340322
1963,102600.25370770413
1964,99397.50283362318
1965,145075.19214382966
1966,135591.71777455718
1967,281784.4033586618
1968,401577.3087365241
1969,379596.9198393764
1970,448099.44902210095
1971,449497.8010567977
1972,369879.9904706732
1973,261218.22311510934
1974,323925.9007352775
1975,438573.3598229575
1976,266621.2239918546
1977,378941.92481599934
1978,371569.1497442556
1979,304079.4119988412
1980,194288.92450788003
1981,321922.9218168238
1982,214378.3606513068
1983,200771.1348410163
1984,160003.22793845946
1985,212922.15879275798
1986,206560.00991233948
1987,179020.63202364798
1988,166016.6902112389
1989,186307.55296964676
1990,200682.71377414683
1991,219857.71077345673
1992,208830.55546951704
1993,161603.36924644245
1994,234594.52849681463
1995,179511.04569588983
1996,239476.61339015377
1997,302157.5509730599
1998,315188.37799267564
1999,261373.8491597766
2000,319254.3174907931
2001,263434.5378977444
2002,246576.38520132538
2003,254801.23656250583
2004,279322.6496849035
2005,225504.72268313947
2006,211450.99559664284
2007,250901.30025638806
2008,200818.29184546717
2009,189082.1170975013
2010,186203.51157971864
2011,131603.22472909963
2012,168246.8834229007
2013,167825.79101118635
2014,171616.71040151684
2015,200311.08371281766
2016,181019.6309628146
2017,183801.9889352229
2018,115248.24258778544
2019,129376.97588436276
2020,99788.37234764925
2021,101546.01244482804
2022,191991.24228251883
2023,132843.70128380164
2024,253223.14558400112
2025,370672.93117273395
2026,169226.0077555495
2027,153363.3462782507
2028,151381.90035099786
2029,157822.88026790106
2030,266736.98009177495
2031,233466.92683699302
2032,245757.74174760448
2033,250100.35932427234
2034,167740.75222871936
2035,221753.97983224926
2036,186732.08262005838
2037,196357.22026870074
2038,302889.7676385852
2039,226475.17342893363
2040,301522.8445038444
2041,279441.4819060763
2042,205801.38005686432
2043,171040.39218418795
2044,161094.25374302524
2045,212155.36381515532
2046,148780.87342364158
2047,131559.872967384
2048,140080.62568608866
2049,147159.00254958513
2050,169893.26832259443
2051,89857.00861756074
2052,116289.30804753953
2053,146656.6509210742
2054,93746.86398359679
2055,146564.59701735096
2056,136726.7683816054
2057,108724.44643194416
2058,219236.08003486952
2059,126241.25706077628
2060,162674.93892230926
2061,169284.5354227116
2062,124000.67976350029
2063,116219.53112846389
2064,135285.98093851053
2065,118371.57883547418
2066,158108.51842694523
2067,105950.55581324363
2068,155485.44168069292
2069,82263.82380291475
2070,110606.35011907574
2071,97647.51545262462
2072,120477.22732687855
2073,116097.30183644439
2074,182392.8484081299
2075,144299.26581961522
2076,121951.83114546012
2077,154457.34670482323
2078,120372.01798240616
2079,129057.44336777461
2080,112826.89433564404
2081,121749.99617218335
2082,120022.10901281779
2083,142626.53666979072
2084,110535.10290136315
2085,112198.91785321198
2086,101270.2462153667
2087,122176.06377357269
2088,93601.66745652209
2089,84079.06375933494
2090,114218.86249745739
2091,104475.3382840949
2092,114381.92821026717
2093,104025.41637824589
2094,105103.42425851626
2095,147113.12952839126
2096,83450.53607347983
2097,93845.13145586458
2098,140615.10088302346
2099,58888.00099958637
2100,74496.26200390069
2101,110925.5133556905
2102,119648.27103938574
2103,101657.51120941139
2104,140823.97505930453
2105,113883.47915980569
2106,64575.78434480489
2107,196755.77421812195
2108,109551.66222027548
2109,106734.51748979728
2110,123916.40804051854
2111,133163.49120689044
2112,132873.5692992056
2113,114456.11076325017
2114,115545.84058776953
2115,166704.13956183678
2116,116574.85839066621
2117,146616.70602537112
2118,124623.06145686537
2119,115530.56879506924
2120,111991.41429806082
2121,92172.9198328224
2122,116599.8505807945
2123,81085.43976412555
2124,155913.152951097
2125,116210.49100068705
2126,139450.17072587513
2127,161999.66574243936
2128,116710.68542636142
2129,84536.72906957616
2130,127137.35086660771
2131,119954.85847276502
2132,108741.41851176579
2133,125908.62851441295
2134,115341.32856320088
2135,96471.65342766495
2136,70873.69661759032
2137,102372.32242236158
2138,128022.74681997544
2139,149005.19621532163
2140,140107.4179485668
2141,142455.67693716486
2142,123812.79061006734
2143,141280.2842334583
2144,106026.81555470332
2145,132367.97481849868
2146,170159.1349041647
2147,126691.08528200624
2148,130916.38545296018
2149,149075.04612096853
2150,234942.7600222591
2151,118027.65313868033
2152,183866.62196815334
2153,156705.02519919936
2154,97339.55968114382
2155,133139.3895631095
2156,238580.6681424914
2157,228838.6662314789
2158,237837.64419727647
2159,208874.6915011034
2160,173945.67508461492
2161,228038.4114660515
2162,370030.10672798427
2163,321152.657266102
2164,244075.9582248016
2165,188158.9493112258
2166,152794.63795758906
2167,213102.14912946432
2168,183783.9981907138
2169,185419.05738621677
2170,206500.10299647207
2171,144239.51458472572
2172,131683.04671288523
2173,151023.89428786543
2174,223480.71182425384
2175,290391.8583493933
2176,321419.0104542445
2177,240658.92583749286
2178,207390.81494989054
2179,135159.7210637112
2180,225010.52940865685
2181,190352.31473524697
2182,222545.06652031085
2183,184221.6535260283
2184,114605.24890085467
2185,117533.21908462868
2186,143352.06064918905
2187,152065.47160103542
2188,159436.2360965115
2189,182898.66895520344
2190,73302.87262090898
2191,74782.28163370934
2192,85411.10621516738
2193,112719.88945574951
2194,96136.72920206073
2195,100035.33205966241
2196,94639.36574677704
2197,117907.78465308838
2198,157830.726086697
2199,172149.0403427506
2200,137372.60713677114
2201,147560.076185396
2202,191472.511850782
2203,132118.58450899774
2204,173591.17328177814
2205,109733.52270005667
2206,127757.42882961413
2207,186181.089042652
2208,259652.19655197315
2209,247403.38240199286
2210,118213.81812520756
2211,112939.75509228358
2212,122931.80234840543
2213,101024.13727534539
2214,113586.3029005467
2215,97990.37327149432
2216,146889.43367867672
2217,69260.79896682841
2218,76663.72358997054
2219,74051.29693411886
2220,70777.17517563717
2221,281761.56477299484
2222,260051.72995626827
2223,275857.9675512142
2224,200589.65843908707
2225,118983.82252419923
2226,181806.25485565822
2227,187257.25614795476
2228,254696.35254903988
2229,244836.2090478868
2230,144966.58504004913
2231,195611.82465390235
2232,172588.77446895986
2233,178584.95712511026
2234,237306.16688544667
2235,216340.738008074
2236,261822.89376156163
2237,317723.3147805882
2238,180653.02494977947
2239,103317.28993157923
2240,149479.19692098946
2241,143312.8226153262
2242,119056.05448579503
2243,124601.50090407253
2244,102148.14865372654
2245,95240.2379669206
2246,132206.9172221371
2247,105656.78951523015
2248,115963.38673412139
2249,115073.83731711167
2250,125395.9474555162
2251,93592.94007593476
2252,188791.84602728186
2253,148774.20645638974
2254,169889.23260659803
2255,181941.72653767598
2256,164041.19278993612
2257,208823.04784901434
2258,151725.73040440478
2259,167093.8617039858
2260,149001.15593410452
2261,175888.11337414046
2262,202853.58416270206
2263,372700.4795487775
2264,397451.5184976727
2265,156865.123781131
2266,283000.7126735915
2267,372106.31243153993
2268,385557.14934919035
2269,148327.6049325867
2270,193474.90625227767
2271,217428.05977879566
2272,180120.68880307747
2273,156423.4943836463
2274,176051.71325600694
2275,157530.67275195714
2276,180036.5092135337
2277,180567.1422609007
2278,134650.63326321958
2279,119653.61498895769
2280,114766.78163981448
2281,153140.53391663174
2282,176993.80709389516
2283,106034.64768259745
2284,105790.14628303812
2285,141484.93706686643
2286,122712.53077365203
2287,354503.8880622783
2288,269445.7030302876
2289,375897.20858112123
2290,467828.25606818154
2291,333969.8585204333
2292,435472.4095409647
2293,431828.4083480287
2294,408635.26750245667
2295,476671.61108498235
2296,290680.5461444803
2297,315174.6163185198
2298,326637.0325177539
2299,362936.5982127928
2300,347893.33496598393
2301,293442.38417425705
2302,241256.8030437066
2303,237625.06522482197
2304,241219.39608883727
2305,182101.24953711216
2306,180092.07755784283
2307,192149.13441664513
2308,214467.73569128176
2309,266174.7932719759
2310,204142.94189655437
2311,199518.59162070366
2312,163038.9356733524
2313,164730.25765044068
2314,166486.4313673677
2315,169160.38132932122
2316,192630.93134292198
2317,185128.1119822392
2318,166610.19975349077
2319,171573.99277255233
2320,177932.11582058322
2321,235579.965825506
2322,176275.6457759781
2323,191236.31918742228
2324,176005.13231722577
2325,208009.62300384618
2326,171320.13113725293
2327,198735.79844991467
2328,216776.5418182761
2329,186770.91201594088
2330,175133.33581836428
2331,354625.8366871788
2332,402693.9576484776
2333,325328.95954851835
2334,251779.01152364066
2335,264857.81621845136
2336,302448.5429985872
2337,190723.0581335831
2338,256981.91068859573
2339,226234.2334636422
2340,404627.60136704193
2341,208898.66111109126
2342,235672.6684471804
2343,228695.27619942164
2344,218445.0013851514
2345,235035.3187510476
2346,207622.93763985173
2347,191723.1491772966
2348,232006.69757975
2349,169608.40391181083
2350,305012.8037011571
2351,245832.5888254949
2352,258041.83499093592
2353,243554.3575496145
2354,132352.00852866087
2355,140045.2139800957
2356,144015.10789568935
2357,181540.58013970577
2358,190199.73713594742
2359,133837.12913229674
2360,112102.68709423843
2361,144113.34430275726
2362,271419.969583516
2363,133170.82577230808
2364,159453.913900939
2365,213762.650035888
2366,185330.4519395373
2367,213761.9091541041
2368,210132.78606253883
2369,212123.9928473922
2370,159983.95625433215
2371,157897.94490815495
2372,184879.30368188128
2373,274201.5573095199
2374,303215.6064530399
2375,237836.5716346475
2376,298103.624351366
2377,354879.10442149197
2378,140887.60281440875
2379,195798.88364357376
2380,140589.02278001778
2381,159632.08222671747
2382,194444.61261354398
2383,202401.96975004917
2384,245002.80825708568
2385,158625.35973992042
2386,129160.1674863997
2387,130680.5646077086
2388,91858.45344152085
2389,111398.5017293213
2390,146544.8247147379
2391,139759.27233330248
2392,118132.58406142614
2393,170462.27558160695
2394,138204.05829138635
2395,208525.27517064742
2396,138447.4543642101
2397,228402.90326572242
2398,129547.24754930928
2399,67148.7759372806
2400,63868.01842158733
2401,126054.58643606403
2402,127463.99956304974
2403,145844.88376611428
2404,141268.44529763033
2405,157907.37963790132
2406,142282.38333554115
2407,123284.93881511828
2408,140074.20020555056
2409,119750.40324878074
2410,164527.46376477144
2411,108191.9463136894
2412,153166.89585933357
2413,126146.75437962002
2414,144551.27382853787
2415,136654.45320436158
2416,127517.44938533934
2417,135649.91101565785
2418,129580.50351662938
2419,123093.2096258154
2420,113620.65262384615
2421,133681.63334853377
2422,103613.48978458697
2423,114635.63833806483
2424,141361.7315564467
2425,188898.8461996289
2426,136986.66875232087
2427,115934.5970842213
2428,170235.39717324372
2429,114476.91848167604
2430,130195.54628409473
2431,104072.15479204923
2432,145258.96311968035
2433,138128.50778824763
2434,136009.1378063781
2435,156806.64577091555
2436,99503.28209579096
2437,102538.37420493655
2438,116222.56823122012
2439,100160.1455540733
2440,119223.04650833567
2441,93124.06915535164
2442,98669.3628211076
2443,123058.0260406922
2444,128642.79785835459
2445,85486.12377947578
2446,128500.01991410746
2447,165231.97504168958
2448,118788.83364495252
2449,103288.7066316495
2450,150004.64552033046
2451,116282.31767175737
2452,196043.02564996437
2453,92711.72768695976
2454,115192.80056056209
2455,114802.48090453872
2456,132896.01747618182
2457,133423.12996175807
2458,124624.31098010739
2459,111026.10910845464
2460,137251.07074655656
2461,120629.07732911476
2462,134241.20607177363
2463,121540.09255230024
2464,175624.8603484218
2465,134338.83678780033
2466,115988.3146452855
2467,116032.93827827656
2468,78144.0240862956
2469,81952.78286217018
2470,187363.6627474128
2471,194061.11129724115
2472,163664.04868482013
2473,114027.75394846876
2474,74537.8430200384
2475,211247.84941913586
2476,116114.41450020569
2477,127193.73387988776
2478,151082.99835508675
2479,101692.04675677289
2480,152776.8307458845
2481,115996.417038934
2482,118998.6058971924
2483,107792.26899830518
2484,116149.31580489995
2485,117446.66849673114
2486,150676.58070203898
2487,157766.5564560942
2488,163047.6384712081
2489,150074.0449932105
2490,136021.49899130117
2491,86996.37517927104
2492,182577.68634183638
2493,149641.48609542704
2494,141050.87224920728
2495,81554.42739534414
2496,211836.26749529477
2497,154100.70866923232
2498,104495.43298928885
2499,78411.8431873272
2500,121355.72310641594
2501,139270.8814924662
2502,143034.68318906034
2503,91775.40935805737
2504,161063.69420885923
2505,218382.38669898338
2506,239943.9002519948
2507,287086.42985705397
2508,239536.28707249035
2509,209486.0744535492
2510,211309.35632578112
2511,167586.7966407186
2512,198270.19864942372
2513,205376.66711814216
2514,248683.05277955747
2515,148230.78989816635
2516,164034.5440513443
2517,145119.491942894
2518,150799.2657197278
2519,229371.80547079857
2520,212605.08304712767
2521,179430.4248775336
2522,217628.14091505398
2523,113755.07769562585
2524,129930.53158256895
2525,149571.29919003954
2526,134796.93897670583
2527,115145.00806383291
2528,126770.51246283931
2529,126157.04062837499
2530,113875.69380754535
2531,251222.460051387
2532,221533.69270603376
2533,183475.7003208075
2534,232600.7112540146
2535,311032.5632220843
2536,208738.4787163855
2537,252595.1449912036
2538,170329.29844157913
2539,178834.64511123454
2540,173238.75687334195
2541,173466.77518575932
2542,153521.58078629823
2543,114709.05281439135
2544,120575.45488505645
2545,133995.32444434814
2546,121110.58953442314
2547,132574.43338824413
2548,146813.3182067972
2549,149634.2892704391
2550,446929.2394719503
2551,131580.27847402918
2552,128938.07823749779
2553,70320.97360960976
2554,85412.52404389193
2555,118047.2851387922
2556,97931.24440406627
2557,103317.50161114905
2558,140259.87887068224
2559,141785.56221612947
2560,150456.91146161436
2561,147629.27134562115
2562,137581.8862460867
2563,145567.13999895944
2564,185732.1004615428
2565,124156.71964146137
2566,153432.48257961072
2567,134719.07328508416
2568,192633.6041376797
2569,230058.1479478865
2570,116140.96033649966
2571,194464.04606509028
2572,146467.37736335263
2573,211998.95095682505
2574,220301.57426474508
2575,127878.72946964888
2576,107115.36309319639
2577,117289.40107567747
2578,78305.54276487813
2579,56588.184338990635
2580,98764.57572198317
2581,115364.59963534703
2582,110294.7200451359
2583,269298.52471265686
2584,164904.22533786
2585,179812.79623564388
2586,216645.52972657885
2587,197473.50584812884
2588,132632.3701756213
2589,144584.67052102962
2590,196681.41477351397
2591,201787.58248859175
2592,201642.87745722817
2593,242929.61470872274
2594,177754.62098654927
2595,193056.6505927622
2596,295992.0309226092
2597,178878.81654954498
2598,286572.1639429935
2599,310033.8026195118
2600,116815.79004154718
2601,139880.4192013437
2602,81365.09845215615
2603,91351.48762193388
2604,88983.31322817171
2605,77972.5178297
2606,136405.27951842136
2607,194686.15010322555
2608,179571.2374977289
2609,152585.27647579843
2610,101492.46223460302
2611,116535.47579384268
2612,151452.371174983
2613,127686.90879092972
2614,120046.7056751454
2615,151215.26727130017
2616,138182.5373864519
2617,184101.35797559854
2618,196668.26879473144
2619,208080.4515167535
2620,180577.14678217267
2621,173076.45570154523
2622,173927.12788017376
2623,238226.11026634878
2624,287021.239783932
2625,305154.08357978077
2626,165233.1384990649
2627,154672.82302980497
2628,482613.65485629404
2629,512033.87185129256
2630,366241.3097147178
2631,499992.90841173177
2632,413383.4079419432
2633,299737.2685197616
2634,408392.1640040278
2635,155623.89622792133
2636,167844.15236637832
2637,169633.1758164632
2638,260840.0127614277
2639,182877.85262049953
2640,140333.4617236432
2641,101009.16718233361
2642,177755.595771128
2643,105786.08524894142
2644,114720.24405168998
2645,109794.24800232047
2646,95707.35547159266
2647,100718.87489060877
2648,134864.0304616301
2649,152095.86482549887
2650,136614.85050709432
2651,137446.92861440856
2652,431650.9190315044
2653,258468.9888527064
2654,251477.27183642657
2655,380372.93065451295
2656,316158.5715663078
2657,336978.31599454285
2658,298918.24502355984
2659,302466.0746179032
2660,357726.1572418404
2661,347759.5042300542
2662,359265.98367059673
2663,289142.47397681774
2664,258018.5492558012
2665,320653.3118759944
2666,268050.4698562503
2667,163760.84322991243
2668,168572.32009273424
2669,176131.56374790292
2670,276613.34181510564
2671,173688.8481147581
2672,187579.57456876367
2673,199465.63725857242
2674,196174.79792614494
2675,166361.4467619747
2676,185413.71101434284
2677,196611.168152624
2678,244714.95261617267
2679,255286.92935436754
2680,281489.9809533211
2681,403197.3136175605
2682,316696.52815742383
2683,515770.38982535066
2684,305319.0409980596
2685,327781.2876968571
2686,246813.7667926637
2687,311676.9485768109
2688,206269.99022176513
2689,203610.88267231322
2690,438669.15472667606
2691,183465.22644867306
2692,137632.40192764136
2693,192872.10749041368
2694,129785.77104634968
2695,183664.2085982657
2696,174440.10573078494
2697,176209.29319889942
2698,177294.9868141875
2699,171933.6977732233
2700,150715.8278672658
2701,139929.18031707118
2702,107244.05202766009
2703,122030.377748542
2704,137745.67346838678
2705,111576.19747829084
2706,108871.61049032465
2707,118637.55169816663
2708,133426.57663958883
2709,97712.2001555314
2710,123698.95898397361
2711,242660.2284924703
2712,377090.92036121467
2713,168550.43946596442
2714,143910.59175214308
2715,168507.67992760614
2716,146117.8124465935
2717,182541.65461963744
2718,216153.43492630273
2719,153752.3782320909
2720,163437.33582951297
2721,123641.48281623861
2722,139208.62931797915
2723,140943.5541414538
2724,117579.2913311581
2725,123703.80782660906
2726,151333.16721232064
2727,174375.8015217298
2728,175540.58115431102
2729,140840.95922339798
2730,151907.29007913897
2731,132729.79314588933
2732,130291.08671381565
2733,157549.93667404752
2734,129735.29308322801
